!datetime	Flow_metersCubedPerSecond	Water_Temperature_celsius	Salinity_practicalSalinityUnits
2015-06-25 00:00:00	4.174078	24.206475	0
2015-06-26 00:00:00	4.081508	24.325224	0
2015-06-27 00:00:00	6.375475	24.524043	0
2015-06-28 00:00:00	6.275318	24.590527	0
2015-06-29 00:00:00	3.372736	24.452156	0
2015-06-30 00:00:00	4.123197	24.59458	0
2015-07-01 00:00:00	3.840202	24.716178	0
2015-07-02 00:00:00	5.046231	24.945577	0
2015-07-03 00:00:00	4.686079	25.067308	0
2015-07-04 00:00:00	5.260633	25.230395	0
2015-07-05 00:00:00	4.986574	25.340872	0
2015-07-06 00:00:00	3.170914	24.985998	0
2015-07-07 00:00:00	5.041825	25.21598	0
2015-07-08 00:00:00	5.786495	25.400863	0
2015-07-09 00:00:00	4.49962	25.45743	0
2015-07-10 00:00:00	4.169861	25.536523	0
2015-07-11 00:00:00	4.908874	25.662283	0
2015-07-12 00:00:00	4.902858	25.660818	0
2015-07-13 00:00:00	4.468951	25.42146	0
2015-07-14 00:00:00	4.242289	25.553667	0
2015-07-15 00:00:00	5.245588	25.690433	0
2015-07-16 00:00:00	5.452796	25.659067	0
2015-07-17 00:00:00	5.959579	25.610114	0
2015-07-18 00:00:00	5.781527	25.586262	0
2015-07-19 00:00:00	3.992419	25.539022	0
2015-07-20 00:00:00	3.74326	25.603867	0
2015-07-21 00:00:00	3.456649	25.630761	0
2015-07-22 00:00:00	3.202125	25.672015	0
2015-07-23 00:00:00	2.940263	25.691141	0
2015-07-24 00:00:00	2.718868	25.722252	0
2015-07-25 00:00:00	2.410122	25.703387	0
2015-07-26 00:00:00	1.924806	25.721357	0
2015-07-27 00:00:00	3.89332	25.839053	0
2015-07-28 00:00:00	1.860141	25.608095	0
2015-07-29 00:00:00	2.882864	25.280899	0
2015-07-30 00:00:00	2.531815	25.425582	0
2015-07-31 00:00:00	2.279451	25.434045	0
2015-08-01 00:00:00	2.091281	25.431774	0
2015-08-02 00:00:00	1.961604	25.4343	0
2015-08-03 00:00:00	1.961373	25.376392	0
2015-08-04 00:00:00	1.753636	25.375462	0
2015-08-05 00:00:00	1.558888	25.376848	0
2015-08-06 00:00:00	3.053434	25.490146	0
2015-08-07 00:00:00	1.342711	25.349936	0
2015-08-08 00:00:00	2.137732	25.316066	0
2015-08-09 00:00:00	1.28616	25.172818	0
2015-08-10 00:00:00	1.193518	25.108332	0
2015-08-11 00:00:00	1.1224	25.013154	0
2015-08-12 00:00:00	1.035802	24.937685	0
2015-08-13 00:00:00	0.941735	24.885961	0
2015-08-14 00:00:00	0.891681	24.76948	0
2015-08-15 00:00:00	2.065986	25.004492	0
2015-08-16 00:00:00	2.071385	24.897758	0
2015-08-17 00:00:00	2.331402	24.619189	0
2015-08-18 00:00:00	3.106496	24.013905	0
2015-08-19 00:00:00	2.636067	23.819722	0
2015-08-20 00:00:00	2.285651	23.758523	0
2015-08-21 00:00:00	3.55565	23.796891	0
2015-08-22 00:00:00	2.135078	23.528166	0
2015-08-23 00:00:00	2.011229	23.458032	0
2015-08-24 00:00:00	1.820035	23.394369	0
2015-08-25 00:00:00	1.61959	23.327279	0
2015-08-26 00:00:00	1.553631	23.244571	0
2015-08-27 00:00:00	2.720247	23.305049	0
2015-08-28 00:00:00	3.906673	22.796628	0
2015-08-29 00:00:00	4.617048	22.398754	0
2015-08-30 00:00:00	4.614669	22.276207	0
2015-08-31 00:00:00	3.391118	22.082855	0
2015-09-01 00:00:00	3.120395	21.992712	0
2015-09-02 00:00:00	2.81265	21.901787	0
2015-09-03 00:00:00	2.6257	21.813132	0
2015-09-04 00:00:00	2.247397	21.693835	0
2015-09-05 00:00:00	3.683049	21.658423	0
2015-09-06 00:00:00	3.756325	21.473782	0
2015-09-07 00:00:00	4.194336	21.185592	0
2015-09-08 00:00:00	2.902934	20.888885	0
2015-09-09 00:00:00	2.70578	20.748541	0
2015-09-10 00:00:00	2.824105	20.535619	0
2015-09-11 00:00:00	2.76967	20.368215	0
2015-09-12 00:00:00	2.603831	20.212085	0
2015-09-13 00:00:00	2.394036	20.063877	0
2015-09-14 00:00:00	2.180815	19.916503	0
2015-09-15 00:00:00	3.758809	19.847231	0
2015-09-16 00:00:00	3.48873	19.699368	0
2015-09-17 00:00:00	5.396358	19.26898	0
2015-09-18 00:00:00	5.780232	18.849442	0
2015-09-19 00:00:00	6.465119	18.676608	0
2015-09-20 00:00:00	5.759849	18.492597	0
2015-09-21 00:00:00	5.158788	18.284308	0
2015-09-22 00:00:00	4.593739	18.081592	0
2015-09-23 00:00:00	4.11139	17.885123	0
2015-09-24 00:00:00	3.739507	17.688325	0
2015-09-25 00:00:00	3.880894	17.493307	0
2015-09-26 00:00:00	3.73637	17.295893	0
2015-09-27 00:00:00	5.512398	17.109519	0
2015-09-28 00:00:00	5.911207	16.875577	0
2015-09-29 00:00:00	5.817245	16.439543	0
2015-09-30 00:00:00	5.266026	16.272458	0
2015-10-01 00:00:00	5.206344	16.076453	0
2015-10-02 00:00:00	5.180037	15.859047	0
2015-10-03 00:00:00	4.895571	15.638252	0
2015-10-04 00:00:00	4.516971	15.420633	0
2015-10-05 00:00:00	4.205439	15.2063	0
2015-10-06 00:00:00	3.954116	14.997032	0
2015-10-07 00:00:00	3.675087	14.791391	0
2015-10-08 00:00:00	3.429643	14.585153	0
2015-10-09 00:00:00	3.221783	14.382087	0
2015-10-10 00:00:00	4.932137	14.18071	0
2015-10-11 00:00:00	2.800929	13.985604	0
2015-10-12 00:00:00	2.596993	13.789834	0
2015-10-13 00:00:00	2.39364	13.593061	0
2015-10-14 00:00:00	2.247141	13.395891	0
2015-10-15 00:00:00	2.096999	13.201359	0
2015-10-16 00:00:00	1.928202	13.006827	0
2015-10-17 00:00:00	1.805884	12.810242	0
2015-10-18 00:00:00	1.706126	12.614993	0
2015-10-19 00:00:00	3.323758	12.426286	0
2015-10-20 00:00:00	1.579716	12.23384	0
2015-10-21 00:00:00	1.407396	12.04453	0
2015-10-22 00:00:00	3.517935	11.858806	0
2015-10-23 00:00:00	2.82944	11.581069	0
2015-10-24 00:00:00	4.341113	11.208974	0
2015-10-25 00:00:00	3.101114	11.031821	0
2015-10-26 00:00:00	3.956863	10.853638	0
2015-10-27 00:00:00	4.739375	10.605138	0
2015-10-28 00:00:00	3.622798	10.304675	0
2015-10-29 00:00:00	6.671846	10.092423	0
2015-10-30 00:00:00	6.692487	9.8943424	0
2015-10-31 00:00:00	5.350758	9.714373	0
2015-11-01 00:00:00	5.345576	9.4325825	0
2015-11-02 00:00:00	3.777478	9.2520431	0
2015-11-03 00:00:00	3.646661	8.9855896	0
2015-11-04 00:00:00	6.259584	8.6419323	0
2015-11-05 00:00:00	3.498174	8.4802968	0
2015-11-06 00:00:00	3.934202	8.1919019	0
2015-11-07 00:00:00	3.683797	7.9999241	0
2015-11-08 00:00:00	3.508175	7.7866132	0
2015-11-09 00:00:00	3.8005	7.5525163	0
2015-11-10 00:00:00	6.230057	7.2823031	0
2015-11-11 00:00:00	3.593838	7.182359	0
2015-11-12 00:00:00	4.257841	6.9455098	0
2015-11-13 00:00:00	4.595764	6.7380205	0
2015-11-14 00:00:00	3.809229	6.5839789	0
2015-11-15 00:00:00	6.928308	6.2599713	0
2015-11-16 00:00:00	6.699289	6.0546388	0
2015-11-17 00:00:00	8.662455	5.8927098	0
2015-11-18 00:00:00	6.377256	5.8275271	0
2015-11-19 00:00:00	10.334036	5.4558383	0
2015-11-20 00:00:00	6.463373	5.4098949	0
2015-11-21 00:00:00	7.912482	5.1657635	0
2015-11-22 00:00:00	6.290737	4.9732322	0
2015-11-23 00:00:00	5.841731	4.7353039	0
2015-11-24 00:00:00	10.214485	4.3445551	0
2015-11-25 00:00:00	11.974622	4.1620046	0
2015-11-26 00:00:00	16.804982	4.1034698	0
2015-11-27 00:00:00	15.23591	4.132019	0
2015-11-28 00:00:00	17.910961	3.7720795	0
2015-11-29 00:00:00	18.948644	3.3412892	0
2015-11-30 00:00:00	19.996945	3.0755437	0
2015-12-01 00:00:00	17.836426	2.8606899	0
2015-12-02 00:00:00	16.788585	2.6516572	0
2015-12-03 00:00:00	16.913712	2.4517762	0
2015-12-04 00:00:00	18.365461	2.2549107	0
2015-12-05 00:00:00	16.772703	2.1000192	0
2015-12-06 00:00:00	16.560577	1.9476606	0
2015-12-07 00:00:00	16.079283	1.8094173	0
2015-12-08 00:00:00	15.350864	1.6820552	0
2015-12-09 00:00:00	14.65072	1.5625131	0
2015-12-10 00:00:00	13.969831	1.4494979	0
2015-12-11 00:00:00	13.271147	1.3405721	0
2015-12-12 00:00:00	12.720159	1.2347463	0
2015-12-13 00:00:00	16.046171	1.1865136	0
2015-12-14 00:00:00	20.04424	1.0719824	0
2015-12-15 00:00:00	19.98511	1.0305215	0
2015-12-16 00:00:00	18.726218	0.86331552	0
2015-12-17 00:00:00	17.087725	0.66043912	0
2015-12-18 00:00:00	15.311625	0.49650103	0
2015-12-19 00:00:00	16.94731	0.3241299	0
2015-12-20 00:00:00	16.377672	0.19757424	0
2015-12-21 00:00:00	16.225709	0.087446198	0
2015-12-22 00:00:00	15.712723	-0.010427715	0
2015-12-23 00:00:00	16.210157	-0.077728539	0
2015-12-24 00:00:00	16.195537	-0.16634591	0
2015-12-25 00:00:00	15.642345	-0.23725644	0
2015-12-26 00:00:00	15.266436	-0.30681054	0
2015-12-27 00:00:00	14.819474	-0.37933516	0
2015-12-28 00:00:00	13.910519	-0.47215301	0
2015-12-29 00:00:00	14.795594	-0.52016974	0
2015-12-30 00:00:00	6.266575	-0.45858766	0
