Time,FLOW,TEMP,SALT
2015-07-03 00:00:00,5.170909,23.028966,0
2015-07-04 00:00:00,4.862541,22.94602,0
2015-07-05 00:00:00,4.595745,23.376028,0
2015-07-06 00:00:00,5.174678,23.613991,0
2015-07-07 00:00:00,5.465934,23.842765,0
2015-07-08 00:00:00,5.258655,23.543154,0
2015-07-09 00:00:00,5.007801,23.3909,0
2015-07-10 00:00:00,4.723438,23.503412,0
2015-07-11 00:00:00,4.492252,23.536697,0
2015-07-12 00:00:00,4.407941,23.709305,0
2015-07-13 00:00:00,4.974774,24.500725,0
2015-07-14 00:00:00,4.782959,25.399391,0
2015-07-15 00:00:00,4.543931,25.236291,0
2015-07-16 00:00:00,4.705828,25.022786,0
2015-07-17 00:00:00,4.779059,23.773639,0
2015-07-18 00:00:00,4.779474,23.949523,0
2015-07-19 00:00:00,4.557607,25.006392,0
2015-07-20 00:00:00,4.342986,25.394084,0
2015-07-21 00:00:00,4.096723,25.006863,0
2015-07-22 00:00:00,3.877383,24.70494,0
2015-07-23 00:00:00,3.652641,24.619922,0
2015-07-24 00:00:00,3.462337,24.728345,0
2015-07-25 00:00:00,3.197461,24.456576,0
2015-07-26 00:00:00,3.018135,25.104291,0
2015-07-27 00:00:00,2.790631,25.354371,0
2015-07-28 00:00:00,2.721087,25.367617,0
2015-07-29 00:00:00,3.354541,25.447414,0
2015-07-30 00:00:00,3.128227,25.078758,0
2015-07-31 00:00:00,2.862752,24.316702,0
2015-08-01 00:00:00,2.596948,23.620239,0
2015-08-02 00:00:00,2.33658,23.354317,0
2015-08-03 00:00:00,2.186387,23.209328,0
2015-08-04 00:00:00,1.987294,22.934238,0
2015-08-05 00:00:00,1.82799,22.844049,0
2015-08-06 00:00:00,1.670188,22.835582,0
2015-08-07 00:00:00,1.689366,22.866301,0
2015-08-08 00:00:00,1.63766,22.543348,0
2015-08-09 00:00:00,1.521939,22.744515,0
2015-08-10 00:00:00,1.376487,22.994406,0
2015-08-11 00:00:00,1.191878,23.221087,0
2015-08-12 00:00:00,1.008233,23.038725,0
2015-08-13 00:00:00,0.885215,22.961707,0
2015-08-14 00:00:00,0.817538,22.92848,0
2015-08-15 00:00:00,0.79593,23.498461,0
2015-08-16 00:00:00,0.747643,24.173235,0
2015-08-17 00:00:00,0.840031,24.014149,0
2015-08-18 00:00:00,1.13248,24.075039,0
2015-08-19 00:00:00,1.676197,24.162001,0
2015-08-20 00:00:00,1.651512,23.351875,0
2015-08-21 00:00:00,1.530706,22.406207,0
2015-08-22 00:00:00,1.414297,22.115287,0
2015-08-23 00:00:00,1.363541,21.902658,0
2015-08-24 00:00:00,1.293331,21.554831,0
2015-08-25 00:00:00,1.243486,20.697824,0
2015-08-26 00:00:00,1.128488,20.188558,0
2015-08-27 00:00:00,0.997193,20.321559,0
2015-08-28 00:00:00,1.571353,20.422657,0
2015-08-29 00:00:00,2.416,20.058036,0
2015-08-30 00:00:00,2.435041,20.30722,0
2015-08-31 00:00:00,2.359092,20.56566,0
2015-09-01 00:00:00,2.254738,21.451183,0
2015-09-02 00:00:00,2.153988,22.023942,0
2015-09-03 00:00:00,2.046526,22.560666,0
2015-09-04 00:00:00,1.934204,22.970994,0
2015-09-05 00:00:00,1.857018,23.437294,0
2015-09-06 00:00:00,1.784,23.613532,0
2015-09-07 00:00:00,2.078206,23.556152,0
2015-09-08 00:00:00,2.268951,23.837308,0
2015-09-09 00:00:00,2.246618,24.075601,0
2015-09-10 00:00:00,2.570995,23.650143,0
2015-09-11 00:00:00,2.477918,22.968351,0
2015-09-12 00:00:00,2.404145,22.188824,0
2015-09-13 00:00:00,2.312013,21.258169,0
2015-09-14 00:00:00,2.200309,20.851178,0
2015-09-15 00:00:00,2.067097,20.415698,0
2015-09-16 00:00:00,1.954808,20.273694,0
2015-09-17 00:00:00,2.83173,20.090425,0
2015-09-18 00:00:00,4.22273,20.244678,0
2015-09-19 00:00:00,4.770325,20.656533,0
2015-09-20 00:00:00,4.838345,20.076618,0
2015-09-21 00:00:00,4.804009,19.872133,0
2015-09-22 00:00:00,4.738985,19.42975,0
2015-09-23 00:00:00,4.641801,19.341608,0
2015-09-24 00:00:00,4.552348,19.397156,0
2015-09-25 00:00:00,4.44966,19.319786,0
2015-09-26 00:00:00,4.327223,19.296437,0
2015-09-27 00:00:00,4.242912,19.242392,0
2015-09-28 00:00:00,4.150804,19.220662,0
2015-09-29 00:00:00,5.559357,19.465621,0
2015-09-30 00:00:00,5.756564,19.036326,0
2015-10-01 00:00:00,5.825464,18.317343,0
2015-10-02 00:00:00,5.850679,17.778584,0
2015-10-03 00:00:00,5.879219,17.107392,0
2015-10-04 00:00:00,5.956536,16.688667,0
2015-10-05 00:00:00,5.96476,16.297707,0
2015-10-06 00:00:00,5.84509,16.297839,0
2015-10-07 00:00:00,5.710169,16.422403,0
2015-10-08 00:00:00,5.624008,16.542069,0
2015-10-09 00:00:00,5.511899,16.310107,0
2015-10-10 00:00:00,5.371545,16.149731,0
2015-10-11 00:00:00,5.199241,15.818892,0
2015-10-12 00:00:00,5.015539,15.780675,0
2015-10-13 00:00:00,4.887086,15.640081,0
2015-10-14 00:00:00,4.737158,15.230439,0
2015-10-15 00:00:00,4.561111,14.924552,0
2015-10-16 00:00:00,4.437928,14.54015,0
2015-10-17 00:00:00,4.325729,14.002134,0
2015-10-18 00:00:00,4.183302,13.491183,0
2015-10-19 00:00:00,4.000477,13.119005,0
2015-10-20 00:00:00,3.814564,12.838382,0
2015-10-21 00:00:00,3.666316,12.964853,0
2015-10-22 00:00:00,3.526247,13.110284,0
2015-10-23 00:00:00,3.566335,12.965848,0
2015-10-24 00:00:00,3.871898,12.767528,0
2015-10-25 00:00:00,3.801746,12.730059,0
2015-10-26 00:00:00,3.691025,12.548375,0
2015-10-27 00:00:00,4.058449,12.383557,0
2015-10-28 00:00:00,5.028309,12.278164,0
2015-10-29 00:00:00,5.18271,12.031458,0
2015-10-30 00:00:00,5.200005,11.546548,0
2015-10-31 00:00:00,5.713285,11.338682,0
2015-11-01 00:00:00,5.722638,11.140496,0
2015-11-02 00:00:00,5.664494,11.014479,0
2015-11-03 00:00:00,5.581889,11.06893,0
2015-11-04 00:00:00,5.493998,11.085395,0
2015-11-05 00:00:00,5.482669,11.186295,0
2015-11-06 00:00:00,5.813191,11.49201,0
2015-11-07 00:00:00,5.808464,11.388343,0
2015-11-08 00:00:00,5.768143,11.016499,0
2015-11-09 00:00:00,5.710022,10.614259,0
2015-11-10 00:00:00,5.6468,10.276486,0
2015-11-11 00:00:00,5.841947,10.076716,0
2015-11-12 00:00:00,6.380319,10.111748,0
2015-11-13 00:00:00,6.393023,9.8375359,0
2015-11-14 00:00:00,6.361249,9.3663708,0
2015-11-15 00:00:00,6.296405,9.0591542,0
2015-11-16 00:00:00,6.263421,8.9349566,0
2015-11-17 00:00:00,7.00367,8.8987188,0
2015-11-18 00:00:00,8.168839,9.0174239,0
2015-11-19 00:00:00,8.390842,9.1824919,0
2015-11-20 00:00:00,10.40816,8.7925501,0
2015-11-21 00:00:00,10.468322,8.3645091,0
2015-11-22 00:00:00,10.394991,7.8635178,0
2015-11-23 00:00:00,10.278338,7.2512922,0
2015-11-24 00:00:00,10.221981,6.881542,0
2015-11-25 00:00:00,9.852135,6.5918412,0
2015-11-26 00:00:00,11.418577,6.3650703,0
2015-11-27 00:00:00,13.823858,6.2755793,0
2015-11-28 00:00:00,14.750084,6.1051567,0
2015-11-29 00:00:00,15.256056,5.8326157,0
2015-11-30 00:00:00,16.443964,5.5608776,0
2015-12-01 00:00:00,17.178986,5.3974223,0
2015-12-02 00:00:00,17.572094,5.4438068,0
2015-12-03 00:00:00,17.696518,5.2449997,0
2015-12-04 00:00:00,17.71134,4.9998856,0
2015-12-05 00:00:00,17.628182,4.7707184,0
2015-12-06 00:00:00,17.477137,4.5915759,0
2015-12-07 00:00:00,17.255566,4.4634021,0
2015-12-08 00:00:00,16.979402,4.2933501,0
2015-12-09 00:00:00,16.641418,4.2930355,0
2015-12-10 00:00:00,16.243191,4.2701623,0
2015-12-11 00:00:00,15.848144,4.3997874,0
2015-12-12 00:00:00,15.432379,4.369412,0
2015-12-13 00:00:00,16.622544,4.4752266,0
2015-12-14 00:00:00,18.932738,4.6697018,0
2015-12-15 00:00:00,19.184608,4.7791373,0
2015-12-16 00:00:00,19.242965,4.6605543,0
2015-12-17 00:00:00,19.16315,4.5853605,0
2015-12-18 00:00:00,18.974057,4.2924342,0
2015-12-19 00:00:00,18.690819,3.866166,0
2015-12-20 00:00:00,18.390817,3.3575761,0
2015-12-21 00:00:00,18.376275,3.2062744,0
2015-12-22 00:00:00,18.083138,3.2198079,0
2015-12-23 00:00:00,18.483901,3.1248426,0
2015-12-24 00:00:00,18.382306,3.2583962,0
2015-12-25 00:00:00,18.042615,3.1145134,0
2015-12-26 00:00:00,17.855842,2.8654944,0
2015-12-27 00:00:00,17.523824,2.8736577,0
2015-12-28 00:00:00,19.299533,2.6905057,0
2015-12-29 00:00:00,18.5629,2.4053953,0
2015-12-30 00:00:00,17.988293,2.1865041,0
